row_n,target,prediction,score
2422,0,0,0.0006
2423,0,0,0.0005
2424,0,0,0.0005
2425,0,0,0.0007
2426,0,0,0.0007
2427,0,0,0.0005
2428,0,0,0.0006
2429,0,0,0.0006
2430,0,0,0.0006
2431,0,0,0.0005
2432,0,0,0.0022
2433,0,0,0.001
2434,0,0,0.0005
2435,0,0,0.0005
2436,0,0,0.0005
2437,0,0,0.0008
2438,0,0,0.0009
2439,0,0,0.0004
2440,0,0,0.0006
2441,0,0,0.0007
2442,0,0,0.0005
2443,0,0,0.0006
2444,0,0,0.0005
2445,0,0,0.0005
2446,0,0,0.0008
2447,0,0,0.0006
2448,0,0,0.0005
2449,0,0,0.0016
2450,0,0,0.0006
2451,0,0,0.0005
2452,0,0,0.0015
2453,0,0,0.0005
2454,0,0,0.0008
2455,0,0,0.0007
2456,0,0,0.0006
2457,0,0,0.0007
2458,0,0,0.0006
2459,0,0,0.0004
2460,0,0,0.0005
2461,0,0,0.0006
2462,0,0,0.0008
2463,0,0,0.0009
2464,0,0,0.007
2465,0,0,0.0007
2466,0,0,0.0011
2467,0,0,0.0008
2468,0,0,0.0006
2469,0,0,0.0006
2470,0,0,0.0005
2471,0,0,0.0006
2472,0,0,0.0005
2473,0,0,0.0008
2474,0,0,0.0005
2475,0,0,0.0003
2476,0,0,0.0006
2477,0,0,0.0005
2478,0,0,0.0008
2479,0,0,0.0034
2480,0,0,0.0006
2481,0,0,0.0005
2482,0,0,0.0006
2483,0,0,0.0022
2484,0,0,0.0005
2485,0,0,0.0007
2486,0,0,0.0005
2487,0,0,0.0006
2488,0,0,0.0005
2489,0,0,0.0005
2490,0,0,0.0006
2491,0,0,0.0004
2492,0,0,0.0006
2493,0,0,0.0011
2494,0,0,0.0007
2495,0,0,0.0004
2496,0,0,0.0008
2497,0,0,0.0004
2498,0,0,0.0017
2499,0,0,0.0005
2500,0,0,0.0005
2501,0,0,0.0006
2502,0,0,0.0006
2503,0,0,0.0007
2504,0,0,0.0004
2505,0,0,0.0007
2506,0,0,0.0006
2507,0,0,0.0005
2508,0,0,0.0006
2509,0,0,0.0004
2510,0,0,0.0005
2511,0,0,0.0005
2512,0,0,0.0006
2513,0,0,0.0632
2514,0,0,0.0013
2515,0,0,0.0005
2516,0,0,0.0007
2517,0,0,0.0005
2518,0,0,0.0006
2519,0,0,0.0006
2520,0,0,0.0004
2521,0,0,0.0003
2522,0,0,0.0004
2523,0,0,0.0006
2524,0,0,0.0008
2525,0,0,0.0005
2526,0,0,0.0006
2527,0,0,0.0005
2528,0,0,0.0005
2529,0,0,0.0004
2530,0,0,0.0007
2531,0,0,0.0006
2532,0,0,0.0005
2533,0,0,0.0005
2534,0,0,0.0004
2535,0,0,0.0004
2536,0,0,0.0008
2537,0,0,0.0006
2538,0,0,0.0004
2539,0,0,0.0006
2540,0,0,0.0008
2541,0,0,0.0004
2542,0,0,0.0003
2543,0,0,0.0003
2544,0,0,0.0007
2545,0,0,0.0004
2546,0,0,0.0006
2547,0,0,0.001
2548,0,0,0.0005
2549,0,0,0.0004
2550,0,0,0.0005
2551,0,0,0.0004
2552,0,0,0.0005
2553,0,0,0.0007
2554,0,0,0.0013
2555,0,0,0.0007
2556,0,0,0.0003
2557,0,0,0.0016
2558,0,0,0.0003
2559,0,0,0.0003
2560,0,0,0.0007
2561,0,0,0.0006
2562,0,0,0.0015
2563,0,0,0.0007
2564,0,0,0.0008
2565,0,0,0.0007
2566,0,0,0.0007
2567,0,0,0.0005
2568,0,0,0.0006
2569,0,0,0.0006
2570,0,0,0.0005
2571,0,0,0.0008
2572,0,0,0.0008
2573,0,0,0.0005
2574,0,0,0.0006
2575,0,0,0.0006
2576,0,0,0.0003
2577,0,0,0.0011
2578,0,0,0.003
2579,0,0,0.0007
2580,0,0,0.0005
2581,0,0,0.0005
2582,0,0,0.0003
2583,0,0,0.0004
2584,0,0,0.0007
2585,0,0,0.0006
2586,0,0,0.0006
2587,0,0,0.0005
2588,0,0,0.0005
2589,0,0,0.0005
2590,0,0,0.0005
2591,0,0,0.0005
2592,0,0,0.0003
2593,0,0,0.0005
2594,0,0,0.0007
2595,0,0,0.0004
2596,0,0,0.0006
2597,0,0,0.0007
2598,0,0,0.001
2599,0,0,0.0003
2600,0,0,0.0007
2601,0,0,0.0005
2602,0,0,0.0004
2603,0,0,0.0007
2604,0,0,0.0004
2605,0,0,0.0003
2606,0,0,0.001
2607,0,0,0.0006
2608,0,0,0.0004
2609,0,0,0.0003
2610,0,0,0.0008
2611,0,0,0.0006
2612,0,0,0.0005
2613,0,0,0.0009
2614,0,0,0.003
2615,0,0,0.0006
2616,0,0,0.0005
2617,0,0,0.0005
2618,0,0,0.0018
2619,0,0,0.0007
2620,0,0,0.0005
2621,0,0,0.0005
2622,0,0,0.0004
2623,0,0,0.0008
2624,0,0,0.0009
2625,0,0,0.0004
2626,0,0,0.0004
2627,0,0,0.0005
2628,0,0,0.0005
2629,0,0,0.0013
2630,0,0,0.0008
2631,0,0,0.0004
2632,0,0,0.0006
2633,0,0,0.0005
2634,0,0,0.0005
2635,0,0,0.0007
2636,0,0,0.0005
2637,0,0,0.0006
2638,0,0,0.0008
2639,0,0,0.0005
2640,0,0,0.0005
2641,0,0,0.0003
2642,0,0,0.0005
2643,0,0,0.0011
2644,0,0,0.0004
2645,0,0,0.0004
2646,0,0,0.0015
2647,0,0,0.0005
2648,0,0,0.0005
2649,0,0,0.0007
2650,0,0,0.0006
2651,0,0,0.0005
2652,0,0,0.0005
2653,0,0,0.0005
2654,0,0,0.0006
2655,0,0,0.0005
2656,0,0,0.0006
2657,0,0,0.0007
2658,0,0,0.0007
2659,0,0,0.0005
2660,0,0,0.0005
2661,0,0,0.0006
2662,0,0,0.0005
2663,0,0,0.0005
2664,0,0,0.0005
2665,0,0,0.0006
2666,0,0,0.0006
2667,0,0,0.0005
2668,0,0,0.0004
2669,0,0,0.0008
2670,0,0,0.0005
2671,0,0,0.0004
2672,0,0,0.0008
2673,0,0,0.0007
2674,0,0,0.0006
2675,0,0,0.0009
2676,0,0,0.0005
2677,0,0,0.0006
2678,0,0,0.0003
2679,0,0,0.0013
2680,0,0,0.0005
2681,0,0,0.0004
2682,0,0,0.0003
2683,0,0,0.0003
2684,0,0,0.0006
2685,0,0,0.0004
2686,0,0,0.0003
2687,0,0,0.0007
2688,0,0,0.0005
2689,0,0,0.0003
2690,0,0,0.0007
2691,0,0,0.0004
2692,0,0,0.0005
2693,0,0,0.0004
2694,0,0,0.0005
2695,0,0,0.0003
2696,0,0,0.0005
2697,0,0,0.0004
2698,0,0,0.0004
2699,0,0,0.0006
2700,0,0,0.0005
2701,0,0,0.0006
2702,0,0,0.0003
2703,0,0,0.0006
2704,0,0,0.0007
2705,0,0,0.0006
2706,0,0,0.0004
2707,0,0,0.001
2708,0,0,0.0003
2709,0,0,0.0007
2710,0,0,0.0004
2711,0,0,0.0004
2712,0,0,0.0013
2713,0,0,0.0005
2714,0,0,0.0012
2715,0,0,0.0007
2716,0,0,0.0006
2717,0,0,0.0006
2718,0,0,0.0003
2719,0,0,0.0007
2720,0,0,0.002
2721,0,0,0.0004
2722,0,0,0.0007
2723,0,0,0.0006
2724,0,0,0.0004
2725,0,0,0.0004
2726,0,0,0.0006
2727,0,0,0.0007
2728,0,0,0.0006
2729,0,0,0.0003
2730,0,0,0.0006
2731,0,0,0.0003
2732,0,0,0.0003
2733,0,0,0.0005
2734,0,0,0.0005
2735,0,0,0.0008
2736,0,0,0.0005
2737,0,0,0.0015
2738,0,0,0.0005
2739,0,0,0.0005
2740,0,0,0.0005
2741,0,0,0.0004
2742,0,0,0.0006
2743,0,0,0.0006
2744,0,0,0.0004
2745,0,0,0.0005
2746,0,0,0.0004
2747,0,0,0.0006
2748,0,0,0.0008
2749,0,0,0.0004
2750,0,0,0.0007
2751,0,0,0.0004
2752,0,0,0.0006
2753,0,0,0.0004
2754,0,0,0.0006
2755,0,0,0.0004
2756,0,0,0.0003
2757,0,0,0.0003
2758,0,0,0.0003
2759,0,0,0.0007
2760,0,0,0.0007
2761,0,0,0.0005
2762,0,0,0.0006
2763,0,0,0.0007
2764,0,0,0.0006
2765,0,0,0.0016
2766,0,0,0.0005
2767,0,0,0.0006
2768,0,0,0.0008
2769,0,0,0.0007
2770,0,0,0.0006
2771,0,0,0.0005
2772,0,0,0.0006
2773,0,0,0.0005
2774,0,0,0.0036
2775,0,0,0.0006
2776,0,0,0.0005
2777,0,0,0.0003
2778,0,0,0.0006
2779,0,0,0.0004
2780,0,0,0.0004
2781,0,0,0.0007
2782,0,0,0.0005
2783,0,0,0.0003
2784,0,0,0.0004
2785,0,0,0.0005
2786,0,0,0.0003
2787,0,0,0.0007
2788,0,0,0.0003
2789,0,0,0.0005
2790,0,0,0.0049
2791,0,0,0.0005
2792,0,0,0.0004
2793,0,0,0.0007
2794,0,0,0.0005
2795,0,0,0.0005
2796,0,0,0.0041
2797,0,0,0.0007
2798,0,0,0.0007
2799,0,0,0.0007
2800,0,0,0.0005
2801,0,0,0.0008
2802,0,0,0.0006
2803,0,0,0.0005
2804,0,0,0.0008
2805,0,0,0.0003
2806,0,0,0.0006
2807,0,0,0.0005
2808,0,0,0.0005
2809,0,0,0.0007
2810,0,0,0.0004
2811,0,0,0.0006
2812,0,0,0.0004
2813,0,0,0.0007
2814,0,0,0.0006
2815,0,0,0.0005
2816,0,0,0.0005
2817,0,0,0.0009
2818,0,0,0.0008
2819,0,0,0.0006
2820,0,0,0.0005
2821,0,0,0.0005
2822,0,0,0.0005
2823,0,0,0.002
2824,0,0,0.0003
2825,0,0,0.0009
2826,0,0,0.0003
2827,0,0,0.0004
2828,0,0,0.0004
2829,0,0,0.0007
2830,0,0,0.0003
2831,0,0,0.0003
2832,0,0,0.0007
2833,0,0,0.0006
2834,0,0,0.0003
2835,0,0,0.0005
2836,0,0,0.0003
2837,0,0,0.0013
2838,0,0,0.0005
2839,0,0,0.0003
2840,0,0,0.0006
2841,0,0,0.0004
2842,0,0,0.0007
2843,0,0,0.0003
2844,0,0,0.0008
2845,0,0,0.0035
2846,0,0,0.0005
2847,0,0,0.0006
2848,0,0,0.0004
2849,0,0,0.001
2850,0,0,0.0006
2851,0,0,0.0006
2852,0,0,0.0003
2853,0,0,0.0006
2854,0,0,0.0006
2855,0,0,0.0003
2856,0,0,0.0005
2857,0,0,0.0007
2858,0,0,0.001
2859,0,0,0.0012
2860,0,0,0.0004
2861,0,0,0.0004
2862,0,0,0.0003
2863,0,0,0.0018
2864,0,0,0.0007
2865,0,1,0.6287
2866,0,0,0.0006
2867,0,0,0.0006
2868,0,0,0.0021
2869,0,0,0.0004
2870,0,0,0.0006
2871,0,0,0.0004
2872,0,0,0.0006
2873,0,0,0.0006
2874,0,0,0.0005
2875,0,0,0.0003
2876,0,0,0.0003
2877,0,0,0.0005
2878,0,0,0.0006
2879,0,0,0.0005
2880,0,0,0.0005
2881,0,0,0.001
2882,0,0,0.0007
2883,0,0,0.0006
2884,0,0,0.0003
2885,0,0,0.0005
2886,0,0,0.0008
2887,0,0,0.0008
2888,0,0,0.0003
2889,0,0,0.0016
2890,0,0,0.0005
2891,0,0,0.0005
2892,0,0,0.0004
2893,0,0,0.0005
2894,0,0,0.0007
2895,0,0,0.0003
2896,0,0,0.0006
2897,0,0,0.0006
2898,0,0,0.0008
2899,0,0,0.0005
2900,0,0,0.0007
2901,0,0,0.0005
2902,0,0,0.001
2903,0,0,0.0005
2904,0,0,0.0004
2905,0,0,0.001
2906,0,0,0.0006
2907,0,0,0.001
2908,0,0,0.0007
2909,0,0,0.0007
2910,0,0,0.0007
2911,0,0,0.0005
2912,0,0,0.0007
2913,0,0,0.0005
2914,0,0,0.0006
2915,0,0,0.0007
2916,0,0,0.0004
2917,0,0,0.0005
2918,0,0,0.0004
2919,0,0,0.0006
2920,0,0,0.0003
2921,0,0,0.002
2922,0,0,0.0005
2923,0,0,0.0004
2924,0,0,0.0004
2925,0,0,0.0003
2926,0,0,0.0038
2927,0,0,0.0005
2928,0,0,0.0006
2929,0,0,0.0007
2930,0,0,0.0006
2931,0,0,0.0006
2932,0,0,0.0003
2933,0,0,0.0006
2934,0,0,0.0007
2935,0,0,0.0004
2936,0,0,0.0005
2937,0,0,0.0005
2938,0,0,0.0003
2939,0,0,0.0007
2940,0,0,0.0003
2941,0,0,0.0006
2942,0,0,0.0003
2943,0,0,0.0004
2944,0,0,0.0006
2945,0,0,0.0005
2946,0,0,0.0004
2947,0,0,0.0005
2948,0,0,0.0006
2949,0,0,0.0003
2950,0,0,0.001
2951,0,0,0.0019
2952,0,0,0.0007
2953,0,0,0.0006
2954,0,0,0.0007
2955,0,0,0.0005
2956,0,0,0.0007
2957,0,0,0.0006
2958,0,0,0.0003
2959,0,0,0.0005
2960,0,0,0.001
2961,0,0,0.0005
2962,0,0,0.0006
2963,0,0,0.0005
2964,0,0,0.0006
2965,0,0,0.0005
2966,0,0,0.0031
2967,0,0,0.0003
2968,0,0,0.0006
2969,0,0,0.0007
2970,0,0,0.0005
2971,0,0,0.0007
2972,0,0,0.0005
2973,0,0,0.0006
2974,0,0,0.0016
2975,0,0,0.0005
2976,0,0,0.0006
2977,0,0,0.0005
2978,0,0,0.0006
2979,0,0,0.0006
2980,0,0,0.0007
2981,0,0,0.0006
2982,0,0,0.0004
2983,0,0,0.0007
2984,0,0,0.0007
2985,0,0,0.0006
2986,0,0,0.0005
2987,0,0,0.0018
2988,0,0,0.0004
2989,0,0,0.0007
2990,0,0,0.0007
2991,0,0,0.0005
2992,0,0,0.0006
2993,0,0,0.0006
2994,0,0,0.0005
2995,0,0,0.0022
2996,0,0,0.0005
2997,0,0,0.0005
2998,0,0,0.0005
2999,0,0,0.0005
3000,0,0,0.0006
3001,0,0,0.0006
3002,0,0,0.0007
3003,0,0,0.0005
3004,0,0,0.0005
3005,0,0,0.0005
3006,0,0,0.0005
3007,0,0,0.0005
3008,0,0,0.0005
3009,0,0,0.0006
3010,0,0,0.0007
3011,0,0,0.0004
3012,0,0,0.0006
3013,0,0,0.0005
3014,0,0,0.0007
3015,0,0,0.0008
3016,0,0,0.0006
3017,0,0,0.0005
3018,0,0,0.0006
3019,0,0,0.0033
3020,0,0,0.0006
3021,0,0,0.0008
3022,0,0,0.0006
3023,0,0,0.0005
3024,0,0,0.0003
3025,0,0,0.0005
3026,0,0,0.0007
3027,0,0,0.0006
3028,0,0,0.0005
3029,0,0,0.0005
3030,0,0,0.002
3031,0,0,0.0005
3032,0,0,0.0005
3033,0,0,0.0008
3034,0,0,0.0005
3035,0,0,0.0006
3036,0,0,0.0006
3037,0,0,0.0005
3038,0,0,0.0006
3039,0,0,0.0006
3040,0,0,0.0005
3041,0,0,0.0005
3042,0,0,0.0006
3043,0,0,0.0006
3044,0,0,0.0006
3045,0,0,0.0008
3046,0,0,0.0005
3047,0,0,0.0019
3048,0,0,0.0006
3049,0,0,0.001
3050,0,0,0.0005
3051,0,0,0.0007
3052,0,0,0.0007
3053,0,0,0.0005
3054,0,0,0.0007
3055,0,0,0.0005
3056,0,0,0.0006
3057,0,0,0.0006
3058,0,0,0.0007
3059,0,0,0.0005
3060,0,0,0.0006
3061,0,0,0.0005
3062,0,0,0.0005
3063,0,0,0.0007
3064,0,0,0.0006
3065,0,0,0.0005
3066,0,0,0.0006
3067,0,0,0.0012
3068,0,0,0.0006
3069,0,0,0.0006
3070,0,0,0.0006
3071,0,0,0.0006
3072,0,0,0.0009
3073,0,0,0.0005
3074,0,0,0.0007
3075,0,0,0.0007
3076,0,0,0.0005
3077,0,0,0.0006
3078,0,0,0.0006
3079,0,0,0.0007
3080,0,0,0.0005
3081,0,0,0.0013
3082,0,0,0.0005
3083,0,0,0.0006
3084,0,0,0.0006
3085,0,0,0.0006
3086,0,0,0.0006
3087,0,0,0.0008
3088,0,0,0.0005
3089,0,0,0.0006
3090,0,0,0.0006
3091,0,0,0.001
3092,0,0,0.0007
3093,0,0,0.0019
3094,0,0,0.0025
3095,0,0,0.0006
3096,0,0,0.0002
3097,0,0,0.0005
3098,0,0,0.0007
3099,0,0,0.0006
3100,0,0,0.0005
3101,0,0,0.0005
3102,0,0,0.0062
3103,0,0,0.0006
3104,0,0,0.0006
3105,0,0,0.0006
3106,0,0,0.0007
3107,0,0,0.0006
3108,0,0,0.0006
3109,0,0,0.0006
3110,0,0,0.0008
3111,0,0,0.0009
3112,0,0,0.0005
3113,0,0,0.0005
3114,0,0,0.0006
3115,0,0,0.0007
3116,0,0,0.0006
3117,0,0,0.0008
3118,0,0,0.0007
3119,0,0,0.0005
3120,0,0,0.0006
3121,0,0,0.0011
3122,0,0,0.0006
3123,0,0,0.0007
3124,0,0,0.0005
3125,0,0,0.0008
3126,0,0,0.0008
3127,0,0,0.0008
3128,0,0,0.0006
3129,0,0,0.0015
3130,0,0,0.0006
3131,0,0,0.0007
3132,0,0,0.0006
3133,0,0,0.0007
3134,0,0,0.0005
3135,0,0,0.0005
3136,0,0,0.0005
3137,0,0,0.0006
3138,0,0,0.0005
3139,0,0,0.0019
3140,0,0,0.0005
3141,0,0,0.0007
3142,0,0,0.0005
3143,0,0,0.0006
3144,0,0,0.0005
3145,0,0,0.0005
3146,0,0,0.0008
3147,0,0,0.0006
3148,0,0,0.0008
3149,0,0,0.0006
3150,0,0,0.0007
3151,0,0,0.0004
3152,0,0,0.0006
3153,0,0,0.0006
3154,0,0,0.0005
3155,0,0,0.0013
3156,0,0,0.0005
3157,0,0,0.0008
3158,0,0,0.0007
3159,0,0,0.0006
3160,0,0,0.0009
3161,0,0,0.0012
3162,0,0,0.0006
3163,0,0,0.0007
3164,0,0,0.0004
3165,0,0,0.0008
3166,0,0,0.0006
3167,0,0,0.0006
3168,0,0,0.0005
3169,0,0,0.0005
3170,0,0,0.0006
3171,0,0,0.0022
3172,0,0,0.0006
3173,0,0,0.0005
3174,0,0,0.0007
3175,0,0,0.0007
3176,0,0,0.0008
3177,0,0,0.0005
3178,0,0,0.0006
3179,0,0,0.0007
3180,0,0,0.0005
3181,0,0,0.0005
3182,0,0,0.0008
3183,0,0,0.0007
3184,0,0,0.0007
3185,0,0,0.0005
3186,0,0,0.0005
3187,0,0,0.0006
3188,0,0,0.0005
3189,0,0,0.0006
3190,0,0,0.0006
3191,0,0,0.0007
3192,0,0,0.0017
3193,0,0,0.0005
3194,0,0,0.0006
3195,0,0,0.0005
3196,0,0,0.0006
3197,0,0,0.0005
3198,0,0,0.0006
3199,0,0,0.0006
3200,0,0,0.0006
3201,0,0,0.0006
3202,0,0,0.0017
3203,0,0,0.0012
3204,0,0,0.0008
3205,0,0,0.0005
3206,0,0,0.0005
3207,0,0,0.0006
3208,0,0,0.0006
3209,0,0,0.0006
3210,0,0,0.0007
3211,0,0,0.0006
3212,0,0,0.0018
3213,0,0,0.0005
3214,0,0,0.0005
3215,0,0,0.0005
3216,0,0,0.0005
3217,0,0,0.0005
3218,0,0,0.0005
3219,0,0,0.0006
3220,0,0,0.0005
3221,0,0,0.0008
3222,0,0,0.0006
3223,0,0,0.0005
3224,0,0,0.0007
3225,0,0,0.0006
3226,0,0,0.0007
3227,0,0,0.0018
3228,0,0,0.0006
3229,0,0,0.0005
3230,0,0,0.0021
3231,0,0,0.0005
3232,0,0,0.0005
3233,0,0,0.0005
3234,0,0,0.0005
3235,0,0,0.0008
3236,0,0,0.0011
3237,0,0,0.0018
3238,0,0,0.0006
3239,0,0,0.0025
3240,0,0,0.0005
3241,0,0,0.0022
3242,0,0,0.0008
3243,0,0,0.0007
3244,0,0,0.0005
3245,0,0,0.0006
3246,0,0,0.0006
3247,0,0,0.0007
3248,0,0,0.0005
3249,0,0,0.0007
3250,0,0,0.0006
3251,0,0,0.0006
3252,0,0,0.0011
3253,0,0,0.0008
3254,0,0,0.0007
3255,0,0,0.0007
3256,0,0,0.0005
3257,0,1,0.5712
3258,0,1,0.6566
3259,0,0,0.0005
3260,0,0,0.0016
3261,0,0,0.0004
3262,0,0,0.0003
3263,0,1,0.7328
3264,0,0,0.0004
3265,0,1,0.7532
3266,0,0,0.0004
3267,0,0,0.009
3268,0,0,0.0243
3269,0,0,0.0104
3270,0,0,0.0317
3271,0,0,0.0313
3272,0,0,0.025
3273,0,0,0.0006
3274,0,0,0.0005
3275,0,0,0.0006
3276,0,0,0.0157
3277,0,0,0.0009
3278,0,0,0.0004
3279,0,0,0.0008
3280,0,0,0.0017
3281,0,0,0.003
3282,0,0,0.0035
3283,0,0,0.0005
3284,0,0,0.0005
3285,0,0,0.0231
3286,0,0,0.0051
3287,0,0,0.01
3288,0,0,0.0005
3289,0,0,0.0013
3290,0,0,0.0004
3291,0,0,0.0019
3292,0,0,0.0003
3293,0,0,0.0006
3294,0,0,0.0101
3295,0,0,0.0129
3296,0,0,0.014
3297,0,0,0.0208
3298,0,0,0.0006
3299,0,0,0.0007
3300,0,0,0.0006
3301,1,1,0.7478
3302,1,1,0.924
3303,0,0,0.0004
3304,0,0,0.0238
3305,0,0,0.0006
3306,0,0,0.0035
3307,0,0,0.0004
3308,0,0,0.0004
3309,0,0,0.0005
3310,0,0,0.0028
3311,0,0,0.0006
3312,0,0,0.0061
3313,0,0,0.0003
3314,0,0,0.0005
3315,0,0,0.0003
3316,0,0,0.0003
3317,0,0,0.0004
3318,0,0,0.0008
3319,0,0,0.0005
3320,0,0,0.0006
3321,0,0,0.0054
3322,0,0,0.0113
3323,0,0,0.0007
3324,0,0,0.0032
3325,0,0,0.002
3326,0,0,0.0003
3327,0,0,0.0005
3328,0,0,0.0021
3329,0,0,0.0041
3330,0,0,0.0005
3331,0,0,0.012
3332,0,0,0.0004
3333,0,0,0.0073
3334,0,0,0.0008
3335,0,0,0.003
3336,0,0,0.0295
3337,0,0,0.0023
3338,0,0,0.0006
3339,0,0,0.0035
3340,1,1,0.8627
3341,0,0,0.0004
3342,0,0,0.0001
3343,0,0,0.0012
3344,0,0,0.0006
3345,0,0,0.0004
3346,0,0,0.0006
3347,0,0,0.0031
3348,0,0,0.0005
3349,0,0,0.002
3350,0,0,0.0078
3351,0,0,0.0006
3352,0,0,0.0006
3353,0,0,0.0005
3354,0,0,0.0114
3355,1,0,0.0018
3356,0,0,0.0212
3357,0,0,0.0008
3358,0,0,0.0006
3359,0,0,0.0016
3360,0,0,0.0003
3361,0,0,0.0039
3362,0,0,0.0006
3363,0,0,0.0006
3364,0,0,0.0091
3365,0,0,0.0003
3366,0,0,0.0061
3367,0,0,0.0046
3368,0,0,0.0005
3369,0,0,0.0009
3370,0,0,0.001
3371,0,0,0.0004
3372,0,0,0.0004
3373,0,0,0.0006
3374,0,0,0.0007
3375,0,0,0.0016
3376,0,0,0.0005
3377,0,0,0.0006
3378,0,0,0.0062
3379,0,0,0.0005
3380,0,0,0.0035
3381,0,0,0.0066
3382,0,0,0.0004
3383,0,0,0.0567
3384,0,0,0.0003
3385,0,0,0.001
3386,0,0,0.0224
3387,0,0,0.0004
3388,0,0,0.0012
3389,0,0,0.0007
3390,0,0,0.0029
3391,0,0,0.0043
3392,0,0,0.0041
3393,0,0,0.0015
3394,0,0,0.0003
3395,0,0,0.004
3396,0,0,0.0016
3397,0,0,0.0096
3398,0,0,0.002
3399,0,0,0.0292
3400,0,0,0.0025
3401,0,0,0.0007
3402,0,0,0.0029
3403,1,0,0.027
3404,0,0,0.0004
3405,0,0,0.0047
3406,0,0,0.0004
3407,0,0,0.001
3408,0,0,0.0003
3409,0,0,0.0049
3410,0,0,0.0013
3411,0,0,0.0274
3412,0,0,0.0007
3413,0,0,0.0009
3414,0,0,0.0006
3415,0,0,0.0004
3416,0,0,0.0003
3417,0,0,0.0031
3418,0,0,0.0131
3419,0,0,0.0138
3420,0,0,0.0008
3421,0,0,0.0008
3422,0,0,0.0022
3423,0,0,0.0006
3424,0,0,0.0008
3425,0,0,0.0006
3426,0,0,0.0006
3427,0,0,0.0099
3428,0,0,0.0087
3429,0,0,0.009
3430,0,0,0.0005
3431,0,0,0.001
3432,0,0,0.0006
3433,0,0,0.0004
3434,0,0,0.0003
3435,0,0,0.0005
3436,0,0,0.0081
3437,0,0,0.0007
3438,0,0,0.0067
3439,0,0,0.0037
3440,0,0,0.1063
3441,0,0,0.0011
3442,0,0,0.0052
3443,0,0,0.0003
3444,0,0,0.0003
3445,0,0,0.031
3446,0,0,0.0009
3447,0,0,0.0004
3448,0,0,0.0004
3449,0,0,0.0004
3450,0,0,0.0006
3451,0,0,0.0348
3452,1,1,0.8743
3453,0,0,0.0004
3454,0,0,0.0005
3455,0,0,0.0005
3456,0,0,0.001
3457,1,1,0.8899
3458,0,0,0.0003
3459,0,0,0.0005
3460,0,0,0.0004
3461,0,0,0.0127
3462,0,0,0.0004
3463,0,0,0.0005
3464,0,0,0.0005
3465,0,0,0.0007
3466,0,0,0.0005
3467,0,0,0.0049
3468,0,0,0.0004
3469,1,1,0.9473
3470,0,0,0.0005
3471,0,0,0.003
3472,0,0,0.0027
3473,0,0,0.0005
3474,0,0,0.0008
3475,0,0,0.0004
3476,0,0,0.0019
3477,0,0,0.0009
3478,0,0,0.0004
3479,0,0,0.0005
3480,0,0,0.001
3481,0,0,0.0008
3482,0,0,0.0007
3483,0,0,0.0005
3484,0,0,0.0006
3485,0,0,0.0561
3486,0,0,0.0003
3487,0,0,0.0384
3488,0,0,0.0004
3489,0,0,0.0004
3490,0,0,0.0005
3491,0,0,0.0112
3492,0,0,0.0003
3493,0,0,0.0005
3494,0,0,0.0032
3495,0,0,0.0021
3496,0,0,0.0095
3497,0,0,0.002
3498,0,0,0.0005
3499,0,0,0.0005
3500,0,0,0.0008
3501,0,0,0.0005
3502,0,0,0.0164
3503,0,0,0.0005
3504,0,0,0.0015
3505,0,0,0.0003
3506,0,0,0.0007
3507,0,0,0.0007
3508,0,0,0.0004
3509,0,0,0.0026
3510,0,0,0.026
3511,0,0,0.0127
3512,0,0,0.0069
3513,0,0,0.0003
3514,0,0,0.0007
3515,0,0,0.0006
3516,0,0,0.0292
3517,0,0,0.0004
3518,0,0,0.0011
3519,0,0,0.0008
3520,0,0,0.0005
3521,0,0,0.0304
3522,0,0,0.0199
3523,0,0,0.0007
3524,0,0,0.0006
3525,0,0,0.0535
3526,0,0,0.0005
3527,0,0,0.0008
3528,0,0,0.0004
3529,0,0,0.0006
3530,0,0,0.0003
3531,0,0,0.0003
3532,0,0,0.0005
3533,0,0,0.0049
3534,0,0,0.0346
3535,0,0,0.0159
3536,0,0,0.0158
3537,0,0,0.0003
3538,0,0,0.0007
3539,0,0,0.0047
3540,0,0,0.0004
3541,0,0,0.0007
3542,0,0,0.0025
3543,0,0,0.0006
3544,0,0,0.0057
3545,0,0,0.0004
3546,0,0,0.0004
3547,0,0,0.0246
3548,0,0,0.0004
3549,0,0,0.0005
3550,0,0,0.0006
3551,0,0,0.004
3552,0,0,0.0006
3553,0,0,0.0006
3554,0,0,0.0007
3555,0,0,0.0431
3556,0,0,0.007
3557,0,0,0.0004
3558,0,0,0.0005
3559,0,0,0.0051
3560,0,0,0.0721
3561,0,0,0.0289
3562,0,0,0.0004
3563,0,0,0.0006
3564,0,0,0.0004
3565,0,0,0.0005
3566,1,0,0.036
3567,0,0,0.0139
3568,0,0,0.0562
3569,0,0,0.0031
3570,0,0,0.1238
3571,0,0,0.0004
3572,0,0,0.0005
3573,0,0,0.0005
3574,0,0,0.0004
3575,0,0,0.0039
3576,0,0,0.0019
3577,0,0,0.0005
3578,0,0,0.0004
3579,0,0,0.0088
3580,0,0,0.004
3581,0,0,0.0224
3582,0,0,0.0004
3583,0,0,0.0139
3584,0,0,0.0004
3585,0,0,0.0006
3586,0,0,0.0003
3587,0,0,0.0005
3588,0,0,0.0005
3589,0,0,0.0006
3590,0,0,0.0004
