id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
68000050,0.0,26536.22,73772.03,63706.68,4.0,34.52,48.0,26.0,49.0,18.0,3.0,53177.1,3.0,48.0,0.0,16.0,16.0,46.0,1.76,26.0,6.0,696.0,845.0,25.0,97364.88,74167.63,38.0,8.0,82537.04,2.1,41.0,14.0,54910.98,93086.36,35.0,12.0,14568.23,9.0,24.0,33.0,25.0,13.0,17198.03,42.0,42.0,629.0,775.0,1.0,29017.06,13.0,18.0,98932.45,30.12,35.0,0.0,23.0,96268.0,36.0,5.0,46.0,39.0,77713.46,69051.6,73.56,39.0,10.0,93908.35,17.17,53679.0,22.0,4.0,39.0,43.0,2551.57,44.0,1.75,0.0,57503.63,39.0,21.0,38.0,3.0,0.0,65673.89,33392.8,81930.61,19065.16,8.0,17.0,25.0,47.0,1.0,0.0,14.0,42.0,68038.84,2.0,13.0,40.0,28.0,7.0,28.0,99.34,44.0,9.0,77372.54,58837.64,30715.83,33687.92,73534.53,612.0,815.0,37.0,27.0,37.0,46.0,0.8,48.0,46.0,49.0,28.0,89173.4,11.0,28.0,2.0,16.0,40.0,,43.0,24.0,24.0,46.0,13.0,29.0,18.0,15221.09,21.0,30.0,15.0,12.0,21.0,31.0,,3.36,46.0,0
68000051,,66338.42,80544.61,24774.42,9.0,77.38,2.0,2.0,48.0,5.0,25.0,43182.26,19.0,16.0,7.0,23.0,44.0,30.0,29.33,39.0,14.0,781.0,728.0,22.0,47035.94,28469.0,41.0,38.0,89980.0,81.96,9.0,14.0,16828.1,53231.21,36.0,48.0,86358.93,41.0,37.0,34.0,4.0,7.0,56994.75,38.0,22.0,838.0,649.0,9.0,4759.62,46.0,16.0,17516.14,46.34,2.0,5.0,15.0,83579.73,41.0,18.0,7.0,30.0,39880.78,63695.06,48.7,9.0,7.0,13129.4,10.25,48309.83,46.0,1.0,20.0,18.0,42381.83,26.0,19.24,49.0,77443.1,43.0,24.0,23.0,22.0,0.0,6316.02,63221.05,53838.35,61732.29,44.0,41.0,43.0,46.0,15.0,12.0,20.0,34.0,59115.56,12.0,15.0,23.0,22.0,48.0,44.0,69.87,30.0,49.0,5733.82,39325.96,27451.27,38469.03,95365.58,736.0,647.0,13.0,18.0,46.0,9.0,92.19,30.0,26.0,22.0,7.0,62635.27,37.0,12.0,35.0,32.0,41.0,1592.3,32.0,19.0,6.0,34.0,47.0,14.0,8.0,91375.29,6.0,5.0,49.0,11.0,27.0,35.0,0.0,6.52,30.0,0
68000052,0.0,81905.0,28921.42,8510.47,32.0,36.28,5.0,16.0,31.0,33.0,37.0,13940.33,9.0,33.0,22.0,20.0,31.0,33.0,77.31,35.0,22.0,636.0,761.0,17.0,84891.41,28879.99,15.0,18.0,55758.09,82.49,29.0,5.0,69433.42,26631.52,2.0,22.0,81793.14,24.0,12.0,37.0,15.0,8.0,50887.39,48.0,26.0,619.0,740.0,21.0,99464.82,4.0,25.0,5621.8,59.94,0.0,7.0,10.0,49480.7,46.0,7.0,22.0,16.0,50933.69,81261.35,81.32,1.0,31.0,21990.76,61.26,23125.94,8.0,27.0,40.0,3.0,9477.29,48.0,75.25,24.0,92872.87,24.0,27.0,17.0,43.0,27.0,32027.15,18093.0,34509.57,41784.01,17.0,4.0,10.0,7.0,18.0,29.0,23.0,42.0,72346.36,27.0,42.0,7.0,33.0,23.0,30.0,16.23,16.0,34.0,72073.53,4402.45,22543.79,94566.64,17244.25,658.0,648.0,4.0,16.0,29.0,45.0,5.44,0.0,41.0,46.0,28.0,99029.65,2.0,35.0,25.0,38.0,48.0,,38.0,16.0,41.0,43.0,46.0,13.0,48.0,67226.35,23.0,33.0,49.0,8.0,25.0,6.0,,7.8,15.0,1
68000053,,55964.88,18566.51,13759.09,37.0,86.11,4.0,43.0,40.0,17.0,41.0,88773.82,23.0,5.0,2.0,38.0,47.0,38.0,51.8,33.0,13.0,736.0,692.0,31.0,7177.01,96372.67,34.0,37.0,81413.55,78.77,17.0,26.0,17589.09,6229.84,8.0,8.0,98406.73,2.0,3.0,2.0,34.0,34.0,2337.85,48.0,44.0,787.0,614.0,12.0,48716.63,35.0,5.0,78173.64,17.13,49.0,3.0,31.0,76494.54,27.0,13.0,41.0,24.0,46968.84,5430.39,95.46,43.0,5.0,3924.65,9.42,70853.98,23.0,40.0,39.0,32.0,10322.8,16.0,93.71,15.0,26851.59,22.0,19.0,34.0,24.0,35.0,15793.76,26605.38,66137.13,65726.15,47.0,26.0,6.0,25.0,29.0,4.0,49.0,34.0,42768.65,10.0,19.0,34.0,19.0,38.0,7.0,1.24,46.0,34.0,91176.65,40867.43,82549.26,21400.95,22915.49,844.0,688.0,29.0,17.0,1.0,38.0,26.58,15.0,1.0,0.0,9.0,82117.61,41.0,44.0,13.0,47.0,0.0,,13.0,35.0,7.0,14.0,14.0,16.0,12.0,44360.62,1.0,43.0,22.0,41.0,9.0,16.0,0.0,74.3,39.0,1
68000054,0.0,53435.41,75310.86,13676.54,12.0,21.95,4.0,27.0,35.0,12.0,31.0,45528.68,34.0,45.0,3.0,40.0,21.0,2.0,34.81,28.0,22.0,681.0,775.0,48.0,34192.63,2018.17,29.0,5.0,39020.22,28.34,23.0,14.0,31720.54,72882.4,17.0,16.0,91064.62,5.0,13.0,41.0,25.0,36.0,36923.72,11.0,36.0,681.0,652.0,8.0,75844.42,31.0,42.0,26006.01,74.16,26.0,4.0,5.0,83504.38,13.0,9.0,34.0,31.0,26086.41,30347.63,92.58,22.0,19.0,43959.59,75.43,19890.14,20.0,26.0,44.0,1.0,27465.63,47.0,8.74,4.0,34150.84,43.0,38.0,42.0,11.0,19.0,58437.46,47338.03,72054.5,99510.22,47.0,5.0,16.0,14.0,40.0,17.0,16.0,11.0,84683.52,10.0,43.0,1.0,14.0,32.0,29.0,17.13,18.0,36.0,35349.93,92033.0,58604.17,38840.84,16326.31,772.0,729.0,3.0,17.0,7.0,35.0,51.5,47.0,5.0,9.0,4.0,5386.67,25.0,16.0,30.0,36.0,13.0,0.0,27.0,25.0,23.0,39.0,34.0,21.0,1.0,57752.7,31.0,43.0,25.0,27.0,46.0,0.0,,13.64,36.0,0
68000055,0.0,24943.38,80876.64,16038.37,30.0,97.45,46.0,28.0,33.0,40.0,38.0,20267.63,25.0,5.0,24.0,38.0,3.0,7.0,37.17,23.0,18.0,655.0,838.0,37.0,7634.64,71888.95,9.0,46.0,66960.52,83.72,8.0,49.0,50831.17,13009.0,42.0,1.0,85327.24,5.0,32.0,5.0,17.0,20.0,60508.03,44.0,5.0,706.0,771.0,32.0,45779.09,33.0,48.0,83134.74,30.26,46.0,24.0,34.0,35454.67,3.0,2.0,30.0,11.0,50997.78,28733.28,90.93,5.0,38.0,28505.46,2.05,55731.34,40.0,30.0,48.0,12.0,63415.37,20.0,55.79,18.0,46962.38,0.0,2.0,36.0,16.0,47.0,66514.75,24071.96,56246.85,93843.88,41.0,31.0,17.0,0.0,15.0,13.0,46.0,32.0,69938.25,20.0,14.0,32.0,32.0,40.0,12.0,83.82,2.0,47.0,11104.12,30018.08,71206.56,3490.26,30934.53,829.0,816.0,14.0,22.0,13.0,36.0,47.99,27.0,45.0,7.0,10.0,32738.8,29.0,46.0,13.0,47.0,35.0,0.0,17.0,18.0,16.0,43.0,6.0,29.0,35.0,74815.78,20.0,26.0,44.0,12.0,2.0,13.0,0.0,62.25,13.0,0
68000056,0.0,10217.17,99060.01,14743.89,46.0,77.98,22.0,20.0,35.0,22.0,44.0,37408.18,36.0,33.0,46.0,12.0,4.0,22.0,0.14,23.0,28.0,786.0,804.0,46.0,97558.97,70918.37,37.0,14.0,98894.72,54.3,30.0,35.0,79847.62,30974.74,34.0,18.0,6204.87,1.0,27.0,47.0,28.0,17.0,85012.05,9.0,0.0,848.0,607.0,13.0,5273.86,6.0,8.0,70689.73,66.24,39.0,21.0,32.0,89323.14,19.0,37.0,34.0,48.0,4019.16,15455.67,51.22,1.0,34.0,87120.69,24.94,26071.29,45.0,40.0,18.0,44.0,53461.15,49.0,25.39,3.0,92790.31,32.0,4.0,18.0,14.0,7.0,72392.45,59275.72,6604.88,1423.89,40.0,7.0,6.0,27.0,30.0,12.0,8.0,35.0,77354.06,20.0,43.0,11.0,16.0,42.0,15.0,2.16,45.0,19.0,24053.53,32960.41,86151.92,76590.43,72714.02,797.0,613.0,38.0,39.0,36.0,47.0,60.47,20.0,1.0,41.0,3.0,57615.7,31.0,49.0,39.0,3.0,30.0,0.0,32.0,36.0,11.0,20.0,28.0,16.0,28.0,77530.16,6.0,35.0,43.0,19.0,1.0,46.0,,32.47,38.0,0
68000057,0.0,89824.36,41849.15,64446.6,35.0,11.42,48.0,46.0,1.0,18.0,45.0,41998.85,37.0,0.0,37.0,10.0,36.0,13.0,29.98,41.0,19.0,684.0,647.0,2.0,81880.42,62646.26,17.0,19.0,23347.04,37.38,14.0,7.0,74207.45,53714.62,33.0,18.0,11337.12,17.0,36.0,48.0,22.0,32.0,88975.57,6.0,5.0,801.0,673.0,47.0,31650.47,41.0,49.0,94621.68,15.83,32.0,27.0,17.0,47576.86,33.0,28.0,31.0,12.0,14049.23,29628.65,36.01,20.0,7.0,60889.14,89.07,95606.52,15.0,35.0,6.0,29.0,7829.74,39.0,13.91,5.0,90237.3,14.0,0.0,23.0,9.0,0.0,26267.89,92394.43,17818.4,88658.44,10.0,38.0,19.0,48.0,27.0,31.0,34.0,13.0,79456.25,6.0,25.0,21.0,19.0,18.0,1.0,23.31,29.0,12.0,56665.87,7528.15,98699.31,91598.98,17329.72,834.0,702.0,34.0,49.0,34.0,34.0,47.94,29.0,41.0,25.0,48.0,72425.48,35.0,42.0,9.0,42.0,27.0,,41.0,47.0,45.0,12.0,43.0,15.0,10.0,92069.52,7.0,47.0,40.0,12.0,36.0,43.0,,45.73,3.0,0
68000058,,90141.39,37829.79,19006.13,44.0,56.58,8.0,15.0,14.0,44.0,35.0,82926.25,20.0,9.0,14.0,45.0,40.0,26.0,64.65,3.0,28.0,601.0,776.0,37.0,85402.19,99020.78,49.0,8.0,39600.07,62.53,3.0,14.0,64907.9,56877.24,40.0,6.0,57329.34,22.0,7.0,18.0,13.0,7.0,48901.15,45.0,49.0,751.0,645.0,19.0,32690.9,47.0,16.0,41483.8,68.81,19.0,38.0,36.0,53252.93,11.0,14.0,4.0,18.0,88772.37,31666.77,46.5,34.0,49.0,61794.98,71.85,3834.49,24.0,46.0,16.0,33.0,96874.7,30.0,21.9,25.0,9897.95,16.0,14.0,33.0,34.0,25.0,9835.73,75060.85,29244.47,7582.59,24.0,20.0,37.0,46.0,3.0,6.0,19.0,32.0,10114.93,16.0,8.0,12.0,12.0,1.0,44.0,75.73,9.0,10.0,94323.31,61889.7,25698.88,24544.24,52899.17,842.0,720.0,44.0,8.0,41.0,16.0,93.44,2.0,16.0,33.0,34.0,55483.31,44.0,3.0,8.0,13.0,33.0,0.0,14.0,2.0,30.0,46.0,21.0,7.0,33.0,43257.44,37.0,41.0,36.0,26.0,30.0,43.0,,21.57,29.0,0
68000059,4952.1,63677.04,77864.88,35221.06,23.0,98.54,34.0,36.0,33.0,10.0,39.0,73627.82,39.0,20.0,20.0,18.0,48.0,28.0,97.42,2.0,23.0,788.0,844.0,2.0,93858.56,31876.06,4.0,31.0,48524.69,1.23,39.0,2.0,16421.55,60457.74,13.0,41.0,53616.45,1.0,43.0,2.0,14.0,48.0,73113.83,0.0,21.0,847.0,668.0,14.0,83996.94,9.0,30.0,66535.01,12.82,13.0,22.0,12.0,99971.06,32.0,22.0,15.0,43.0,75416.3,52666.56,68.99,48.0,48.0,53659.16,7.3,20773.1,25.0,42.0,0.0,29.0,88829.7,2.0,57.78,48.0,14061.05,33.0,25.0,21.0,28.0,42.0,8789.68,66976.23,28979.93,95351.61,25.0,17.0,10.0,45.0,9.0,7.0,18.0,45.0,6508.44,47.0,0.0,9.0,43.0,10.0,17.0,58.61,48.0,44.0,51715.99,85074.99,18909.35,43470.52,27651.78,642.0,842.0,9.0,28.0,38.0,12.0,24.05,33.0,39.0,18.0,49.0,78826.91,36.0,19.0,45.0,12.0,34.0,,10.0,42.0,11.0,10.0,22.0,38.0,3.0,30047.68,20.0,24.0,8.0,25.0,32.0,37.0,0.0,86.61,32.0,0
68000060,,34563.95,34739.55,89782.05,14.0,47.11,19.0,19.0,35.0,0.0,36.0,77161.18,38.0,4.0,34.0,10.0,12.0,38.0,84.71,33.0,17.0,657.0,663.0,29.0,9425.25,34657.21,28.0,3.0,14663.53,14.3,8.0,46.0,55157.49,17459.28,3.0,41.0,46338.36,11.0,33.0,17.0,48.0,16.0,32329.0,48.0,40.0,731.0,713.0,31.0,65768.77,49.0,11.0,47020.62,42.54,35.0,3.0,9.0,84486.99,23.0,22.0,16.0,47.0,42863.97,66706.74,88.4,28.0,42.0,10093.18,82.11,24988.75,48.0,0.0,36.0,23.0,26663.32,16.0,6.51,38.0,50055.41,16.0,2.0,3.0,11.0,48.0,43189.0,58689.43,67668.66,28900.74,35.0,13.0,43.0,13.0,44.0,49.0,17.0,44.0,80297.6,13.0,34.0,16.0,23.0,34.0,34.0,78.27,28.0,18.0,12160.99,35939.37,46737.84,13089.15,83090.38,673.0,824.0,1.0,41.0,10.0,5.0,27.4,5.0,47.0,13.0,39.0,28982.91,17.0,10.0,39.0,26.0,38.0,,35.0,27.0,1.0,48.0,23.0,30.0,3.0,64326.76,7.0,9.0,29.0,28.0,31.0,25.0,0.0,58.62,35.0,0
68000061,0.0,35571.75,93144.98,47922.2,28.0,18.21,48.0,5.0,5.0,23.0,32.0,2092.1,20.0,1.0,45.0,12.0,33.0,38.0,2.36,48.0,9.0,706.0,660.0,0.0,39174.16,8815.0,38.0,49.0,9022.82,74.23,44.0,12.0,9657.2,38594.0,28.0,19.0,40282.14,21.0,43.0,38.0,32.0,42.0,34876.45,35.0,23.0,636.0,746.0,32.0,28267.56,16.0,22.0,63428.28,24.72,4.0,3.0,36.0,36815.23,19.0,17.0,31.0,24.0,52197.89,38728.95,20.7,6.0,33.0,45056.85,49.3,41992.71,44.0,49.0,5.0,47.0,13111.52,49.0,43.42,38.0,11555.31,40.0,39.0,9.0,0.0,24.0,94638.6,49306.84,2816.52,38821.45,41.0,14.0,15.0,41.0,17.0,6.0,19.0,44.0,26679.02,32.0,43.0,42.0,46.0,16.0,44.0,74.62,39.0,27.0,63150.53,24784.31,4472.06,46226.71,1652.65,622.0,744.0,43.0,28.0,14.0,36.0,92.07,42.0,13.0,7.0,11.0,19207.29,0.0,41.0,42.0,23.0,22.0,0.0,14.0,21.0,11.0,26.0,34.0,11.0,0.0,42157.06,24.0,38.0,12.0,28.0,42.0,26.0,0.0,94.46,29.0,1
68000062,0.0,72869.61,85982.86,67088.22,7.0,48.48,41.0,18.0,38.0,6.0,35.0,42199.25,9.0,21.0,13.0,45.0,44.0,0.0,89.86,22.0,40.0,722.0,756.0,29.0,8032.45,44837.02,33.0,17.0,83142.56,24.42,8.0,40.0,38358.95,62102.23,40.0,8.0,43689.84,36.0,4.0,8.0,24.0,30.0,20251.89,20.0,24.0,731.0,838.0,16.0,96806.26,29.0,4.0,45510.29,74.84,22.0,46.0,25.0,2024.21,4.0,45.0,37.0,30.0,37629.89,72227.55,91.82,28.0,18.0,99951.01,84.68,24040.29,8.0,28.0,25.0,43.0,94297.88,25.0,13.52,8.0,35212.51,43.0,40.0,1.0,0.0,9.0,22555.17,19469.82,75812.5,10072.18,34.0,41.0,26.0,33.0,46.0,48.0,29.0,23.0,58615.01,10.0,19.0,4.0,36.0,41.0,18.0,5.06,17.0,37.0,73551.65,95704.57,79380.07,14200.9,23088.38,678.0,722.0,23.0,1.0,1.0,47.0,7.67,28.0,9.0,0.0,20.0,6337.75,20.0,21.0,41.0,26.0,45.0,0.0,47.0,46.0,26.0,30.0,9.0,32.0,24.0,59865.25,27.0,45.0,47.0,21.0,11.0,44.0,0.0,57.46,13.0,0
68000063,,89813.92,43470.41,18059.67,4.0,51.25,34.0,4.0,41.0,24.0,2.0,48653.07,37.0,47.0,35.0,44.0,21.0,16.0,78.32,22.0,7.0,787.0,638.0,44.0,21868.52,26843.8,42.0,4.0,97702.64,59.8,25.0,33.0,41938.14,97012.07,44.0,16.0,57360.5,19.0,4.0,11.0,20.0,33.0,56632.86,36.0,14.0,676.0,765.0,23.0,32832.64,20.0,42.0,19674.59,26.2,44.0,20.0,45.0,62991.23,37.0,18.0,31.0,36.0,74337.21,34280.37,81.52,36.0,6.0,83687.7,60.07,49643.56,14.0,0.0,1.0,32.0,46653.04,22.0,27.27,44.0,15690.15,3.0,46.0,7.0,9.0,11.0,26417.42,89576.34,27268.91,12115.0,37.0,25.0,10.0,30.0,31.0,15.0,39.0,14.0,44927.37,12.0,44.0,8.0,6.0,2.0,12.0,89.25,11.0,44.0,39935.08,74762.19,88492.24,52811.5,60918.83,772.0,758.0,27.0,16.0,36.0,31.0,60.96,2.0,44.0,47.0,15.0,57758.06,27.0,44.0,17.0,7.0,43.0,0.0,29.0,18.0,45.0,43.0,7.0,11.0,25.0,42578.59,27.0,38.0,41.0,8.0,2.0,15.0,0.0,12.39,22.0,0
68000064,,88821.56,75336.24,20036.61,28.0,74.17,49.0,2.0,11.0,20.0,8.0,2900.04,45.0,1.0,11.0,0.0,22.0,40.0,78.04,44.0,25.0,829.0,727.0,31.0,23707.21,34995.28,44.0,19.0,41067.78,38.51,3.0,23.0,4941.33,73035.48,49.0,26.0,1205.58,38.0,30.0,4.0,16.0,5.0,32141.85,23.0,25.0,688.0,722.0,29.0,99825.17,12.0,35.0,51281.84,88.17,14.0,36.0,16.0,70687.43,29.0,27.0,19.0,24.0,78634.53,29738.08,97.89,22.0,30.0,89452.45,68.18,87374.09,38.0,7.0,31.0,40.0,31805.53,5.0,19.08,13.0,63968.0,12.0,41.0,32.0,17.0,40.0,10987.99,25605.06,31692.16,72947.32,2.0,43.0,15.0,5.0,29.0,42.0,0.0,30.0,3181.88,0.0,5.0,12.0,7.0,21.0,3.0,22.7,48.0,3.0,72429.89,57149.19,68917.93,73727.58,10574.34,622.0,737.0,21.0,44.0,42.0,10.0,68.17,32.0,32.0,24.0,13.0,69171.35,47.0,7.0,35.0,46.0,18.0,0.0,14.0,45.0,6.0,31.0,47.0,24.0,10.0,16146.58,30.0,11.0,15.0,23.0,47.0,45.0,0.0,17.09,47.0,0
68000065,,78207.68,75699.74,5045.99,46.0,69.88,17.0,0.0,2.0,14.0,7.0,26721.51,3.0,9.0,16.0,39.0,2.0,29.0,45.8,4.0,28.0,849.0,687.0,27.0,47441.61,83622.61,22.0,22.0,9677.33,85.48,16.0,39.0,28124.82,92337.77,14.0,46.0,26810.17,23.0,44.0,2.0,22.0,21.0,9352.72,24.0,7.0,804.0,738.0,12.0,99620.21,0.0,35.0,53329.84,89.18,5.0,40.0,0.0,65429.47,23.0,25.0,47.0,15.0,76565.23,54577.62,88.03,32.0,17.0,82499.41,99.35,71494.28,32.0,15.0,47.0,48.0,49545.45,27.0,88.3,47.0,95000.05,3.0,33.0,37.0,46.0,6.0,60951.46,10039.58,53263.07,94488.89,40.0,31.0,22.0,48.0,35.0,30.0,23.0,16.0,4987.84,33.0,41.0,22.0,22.0,34.0,18.0,55.34,22.0,36.0,33157.46,31247.59,27531.51,55780.93,47164.91,831.0,669.0,43.0,30.0,31.0,16.0,50.55,10.0,41.0,23.0,20.0,33288.82,15.0,27.0,35.0,49.0,17.0,,48.0,15.0,12.0,29.0,47.0,37.0,22.0,47473.25,35.0,10.0,45.0,41.0,25.0,6.0,0.0,98.91,27.0,1
68000066,,64561.13,11209.26,17724.57,3.0,40.26,16.0,37.0,44.0,0.0,32.0,76268.69,44.0,33.0,38.0,43.0,41.0,12.0,39.8,30.0,9.0,767.0,625.0,20.0,27587.65,93612.97,4.0,10.0,7515.36,95.24,15.0,31.0,95609.3,76458.99,27.0,1.0,52309.69,47.0,8.0,10.0,42.0,13.0,68815.6,6.0,23.0,745.0,716.0,46.0,19929.84,0.0,2.0,81249.78,19.64,32.0,1.0,24.0,96818.37,42.0,9.0,1.0,37.0,72538.56,3347.92,27.99,7.0,39.0,11201.13,23.23,58416.24,0.0,27.0,4.0,9.0,77501.67,7.0,70.8,8.0,99676.64,6.0,4.0,42.0,1.0,11.0,68307.41,75251.5,22376.63,61464.1,34.0,38.0,11.0,4.0,8.0,26.0,23.0,11.0,82885.4,8.0,9.0,29.0,13.0,20.0,49.0,64.43,10.0,18.0,79119.93,22859.0,13192.39,25276.74,44184.52,700.0,702.0,31.0,27.0,39.0,4.0,69.42,44.0,11.0,46.0,47.0,61744.83,47.0,44.0,11.0,38.0,14.0,0.0,22.0,5.0,35.0,17.0,11.0,47.0,1.0,69400.86,24.0,48.0,1.0,18.0,13.0,31.0,0.0,72.56,6.0,0
68000067,,9329.86,90352.74,28580.44,11.0,21.8,23.0,14.0,17.0,11.0,5.0,14573.86,19.0,15.0,8.0,18.0,33.0,20.0,30.29,40.0,16.0,763.0,616.0,45.0,10996.83,19387.57,29.0,36.0,89240.5,88.36,14.0,31.0,95409.63,59579.98,41.0,35.0,72499.39,19.0,41.0,29.0,16.0,2.0,71067.57,41.0,47.0,687.0,642.0,47.0,31961.37,46.0,23.0,73816.55,61.38,18.0,6.0,33.0,86434.13,39.0,46.0,19.0,42.0,21245.93,8899.12,10.6,11.0,13.0,23517.38,62.39,9811.31,4.0,21.0,36.0,17.0,17670.14,44.0,86.85,14.0,38148.87,45.0,30.0,27.0,48.0,46.0,64650.19,18385.94,88562.66,71869.15,49.0,27.0,39.0,30.0,35.0,32.0,46.0,21.0,61160.08,12.0,47.0,42.0,3.0,24.0,24.0,16.86,8.0,36.0,34766.14,71858.66,38832.27,36025.8,85399.78,761.0,816.0,30.0,42.0,12.0,5.0,17.28,4.0,31.0,19.0,26.0,6163.57,27.0,40.0,49.0,20.0,0.0,0.0,42.0,36.0,0.0,15.0,28.0,17.0,18.0,80129.1,40.0,42.0,30.0,37.0,11.0,24.0,0.0,4.93,41.0,1
68000068,,17001.24,51019.98,18524.04,44.0,64.51,2.0,33.0,39.0,6.0,40.0,53995.7,16.0,47.0,34.0,11.0,31.0,18.0,6.57,5.0,1.0,713.0,670.0,12.0,17581.62,37878.38,5.0,21.0,46917.61,27.06,34.0,29.0,35880.38,20010.31,15.0,18.0,18241.51,0.0,31.0,3.0,13.0,11.0,36639.25,16.0,37.0,793.0,619.0,15.0,49118.38,32.0,16.0,66715.37,8.77,12.0,48.0,38.0,45434.34,6.0,3.0,46.0,48.0,34459.03,42378.98,11.22,45.0,38.0,1309.04,46.03,69705.22,8.0,17.0,30.0,18.0,76982.09,7.0,38.35,36.0,60302.25,8.0,12.0,9.0,7.0,39.0,86251.89,37817.7,9451.51,76435.0,39.0,38.0,2.0,36.0,28.0,28.0,18.0,22.0,52860.46,36.0,32.0,3.0,20.0,38.0,37.0,97.62,23.0,13.0,26354.6,52657.09,83500.23,64218.7,62914.32,743.0,701.0,18.0,47.0,42.0,9.0,85.26,49.0,48.0,29.0,35.0,10830.04,21.0,29.0,39.0,40.0,24.0,,49.0,30.0,48.0,34.0,28.0,18.0,28.0,49839.3,36.0,2.0,42.0,30.0,25.0,30.0,0.0,70.38,9.0,0
68000069,0.0,89956.86,82819.29,9781.55,1.0,42.17,31.0,34.0,20.0,14.0,38.0,22304.99,6.0,38.0,12.0,7.0,44.0,18.0,22.82,36.0,5.0,706.0,612.0,26.0,15580.28,92934.43,45.0,3.0,32682.7,19.42,4.0,48.0,5266.91,67001.88,11.0,16.0,55141.24,0.0,32.0,4.0,28.0,35.0,8595.62,28.0,5.0,775.0,747.0,1.0,66745.97,37.0,38.0,12225.32,39.15,28.0,15.0,9.0,7222.89,35.0,1.0,17.0,22.0,47514.7,94348.36,29.12,47.0,35.0,31047.5,3.95,17475.01,43.0,21.0,11.0,6.0,75195.23,18.0,31.34,49.0,85770.5,22.0,42.0,44.0,21.0,16.0,49156.16,3800.21,44993.85,27018.61,21.0,42.0,1.0,14.0,15.0,7.0,29.0,25.0,94490.86,29.0,15.0,20.0,45.0,1.0,30.0,48.82,24.0,30.0,88038.96,52539.38,35434.95,59385.79,64330.5,790.0,764.0,20.0,38.0,16.0,32.0,14.0,31.0,23.0,4.0,0.0,70473.72,18.0,32.0,2.0,10.0,25.0,0.0,47.0,48.0,34.0,8.0,22.0,2.0,39.0,17358.55,37.0,21.0,18.0,38.0,15.0,15.0,,41.22,3.0,0
